inst#,actual,predicted,error,probability,distribution,
4225,1:0,1:0,*1,0,
4226,1:0,1:0,*0.979,0.021,
4227,1:0,1:0,*1,0,
4228,1:0,1:0,*0.998,0.002,
4229,1:0,1:0,*1,0,
4230,1:0,1:0,*1,0,
4231,1:0,1:0,*1,0,
4232,1:0,1:0,*1,0,
4233,1:0,1:0,*0.998,0.002,
4234,1:0,1:0,*0.989,0.011,
4235,1:0,1:0,*0.996,0.004,
4236,1:0,1:0,*0.994,0.006,
4237,1:0,1:0,*0.989,0.011,
4238,1:0,1:0,*0.998,0.002,
4239,1:0,1:0,*0.99,0.01,
4240,1:0,1:0,*0.952,0.048,
4241,1:0,1:0,*1,0,
4242,1:0,1:0,*1,0,
4243,1:0,1:0,*1,0,
4244,1:0,1:0,*1,0,
4245,1:0,1:0,*0.993,0.007,
4246,1:0,1:0,*0.986,0.014,
4247,1:0,1:0,*1,0,
4248,1:0,1:0,*1,0,
4249,1:0,1:0,*1,0,
4250,1:0,1:0,*0.994,0.006,
4251,1:0,1:0,*0.999,0.001,
4252,1:0,1:0,*1,0,
4253,1:0,1:0,*1,0,
4254,1:0,1:0,*1,0,
4255,1:0,1:0,*0.987,0.013,
4256,1:0,1:0,*1,0,
4257,1:0,1:0,*1,0,
4258,1:0,1:0,*1,0,
4259,1:0,1:0,*1,0,
4260,1:0,1:0,*0.998,0.002,
4261,1:0,1:0,*0.993,0.007,
4262,1:0,1:0,*0.997,0.003,
4263,1:0,1:0,*0.981,0.019,
4264,1:0,1:0,*0.988,0.012,
4265,1:0,1:0,*0.974,0.026,
4266,1:0,1:0,*0.997,0.003,
4267,1:0,1:0,*0.998,0.002,
4268,1:0,1:0,*0.987,0.013,
4269,1:0,1:0,*1,0,
4270,1:0,1:0,*1,0,
4271,1:0,1:0,*1,0,
4272,1:0,1:0,*1,0,
4273,1:0,1:0,*1,0,
4274,1:0,1:0,*0.997,0.003,
4275,1:0,1:0,*1,0,
4276,1:0,1:0,*0.971,0.029,
4277,1:0,1:0,*0.975,0.025,
4278,1:0,1:0,*1,0,
4279,1:0,1:0,*1,0,
4280,1:0,1:0,*1,0,
4281,1:0,1:0,*1,0,
4282,1:0,1:0,*1,0,
4283,1:0,1:0,*1,0,
4284,1:0,1:0,*1,0,
4285,1:0,1:0,*1,0,
4286,1:0,1:0,*1,0,
4287,1:0,1:0,*1,0,
4288,1:0,1:0,*0.96,0.04,
4289,1:0,1:0,*0.995,0.005,
4290,1:0,1:0,*1,0,
4291,1:0,1:0,*0.998,0.002,
4292,1:0,1:0,*1,0,
4293,1:0,1:0,*1,0,
4294,1:0,1:0,*0.996,0.004,
4295,1:0,1:0,*1,0,
4296,1:0,1:0,*1,0,
4297,1:0,1:0,*1,0,
4298,1:0,1:0,*0.891,0.109,
4299,1:0,1:0,*0.994,0.006,
4300,1:0,1:0,*1,0,
4301,1:0,1:0,*0.999,0.001,
4302,2:1,1:0,*0.759,0.241,
4303,1:0,1:0,*0.999,0.001,
4304,1:0,1:0,*0.994,0.006,
4305,1:0,1:0,*0.994,0.006,
4306,1:0,1:0,*1,0,
4307,1:0,1:0,*1,0,
4308,1:0,1:0,*1,0,
4309,1:0,1:0,*0.999,0.001,
4310,1:0,1:0,*1,0,
4311,1:0,1:0,*1,0,
4312,1:0,1:0,*1,0,
4313,1:0,1:0,*0.937,0.063,
4314,1:0,1:0,*1,0,
4315,1:0,1:0,*1,0,
4316,1:0,1:0,*1,0,
4317,1:0,1:0,*1,0,
4318,1:0,1:0,*1,0,
4319,1:0,1:0,*0.994,0.006,
4320,1:0,1:0,*1,0,
4321,1:0,1:0,*1,0,
4322,1:0,1:0,*0.999,0.001,
4323,1:0,1:0,*1,0,
4324,1:0,1:0,*0.998,0.002,
4325,1:0,1:0,*0.975,0.025,
4326,1:0,1:0,*0.901,0.099,
4327,1:0,1:0,*0.991,0.009,
4328,1:0,1:0,*0.997,0.003,
4329,1:0,1:0,*0.999,0.001,
4330,1:0,1:0,*0.975,0.025,
4331,1:0,1:0,*1,0,
4332,1:0,1:0,*1,0,
4333,1:0,1:0,*1,0,
4334,1:0,1:0,*0.998,0.002,
4335,1:0,1:0,*1,0,
4336,1:0,1:0,*0.999,0.001,
4337,1:0,1:0,*0.999,0.001,
4338,1:0,1:0,*0.976,0.024,
4339,1:0,1:0,*0.997,0.003,
4340,1:0,1:0,*1,0,
4341,1:0,1:0,*1,0,
4342,1:0,1:0,*0.998,0.002,
4343,1:0,1:0,*1,0,
4344,1:0,1:0,*1,0,
4345,2:1,2:1,0.366,*0.634,
4346,1:0,1:0,*0.999,0.001,
4347,1:0,1:0,*0.987,0.013,
4348,1:0,1:0,*1,0,
4349,1:0,1:0,*1,0,
4350,1:0,1:0,*1,0,
4351,1:0,1:0,*0.995,0.005,
4352,1:0,1:0,*0.999,0.001,
4353,1:0,1:0,*0.999,0.001,
4354,1:0,1:0,*0.969,0.031,
4355,1:0,1:0,*0.998,0.002,
4356,1:0,1:0,*1,0,
4357,1:0,1:0,*1,0,
4358,1:0,1:0,*1,0,
4359,1:0,1:0,*0.998,0.002,
4360,1:0,1:0,*0.984,0.016,
4361,1:0,1:0,*0.971,0.029,
4362,1:0,1:0,*1,0,
4363,1:0,1:0,*0.999,0.001,
4364,1:0,1:0,*0.961,0.039,
4365,1:0,1:0,*1,0,
4366,1:0,1:0,*1,0,
4367,1:0,1:0,*0.989,0.011,
4368,1:0,1:0,*0.985,0.015,
4369,1:0,1:0,*1,0,
4370,1:0,1:0,*0.998,0.002,
4371,1:0,1:0,*0.996,0.004,
4372,1:0,1:0,*1,0,
4373,1:0,1:0,*0.998,0.002,
4374,1:0,1:0,*0.991,0.009,
4375,1:0,1:0,*0.992,0.008,
4376,1:0,1:0,*1,0,
4377,1:0,1:0,*1,0,
4378,1:0,1:0,*1,0,
4379,1:0,1:0,*1,0,
4380,1:0,1:0,*0.941,0.059,
4381,1:0,1:0,*0.982,0.018,
4382,1:0,1:0,*1,0,
4383,1:0,1:0,*1,0,
4384,1:0,1:0,*1,0,
4385,1:0,1:0,*1,0,
4386,1:0,1:0,*1,0,
4387,1:0,1:0,*0.984,0.016,
4388,1:0,1:0,*1,0,
4389,1:0,1:0,*1,0,
4390,1:0,1:0,*0.761,0.239,
4391,1:0,1:0,*0.996,0.004,
4392,1:0,1:0,*0.98,0.02,
4393,1:0,1:0,*0.995,0.005,
4394,1:0,1:0,*0.999,0.001,
4395,1:0,1:0,*1,0,
4396,1:0,1:0,*0.988,0.012,
4397,1:0,1:0,*1,0,
4398,1:0,1:0,*1,0,
4399,1:0,1:0,*1,0,
4400,1:0,1:0,*0.996,0.004,
4401,1:0,1:0,*0.991,0.009,
4402,1:0,1:0,*1,0,
4403,1:0,1:0,*0.999,0.001,
4404,1:0,1:0,*0.995,0.005,
4405,1:0,1:0,*1,0,
4406,1:0,1:0,*1,0,
4407,1:0,1:0,*1,0,
4408,1:0,1:0,*0.997,0.003,
4409,1:0,1:0,*1,0,
4410,1:0,1:0,*0.993,0.007,
4411,1:0,1:0,*0.996,0.004,
4412,1:0,1:0,*1,0,
4413,1:0,1:0,*0.994,0.006,
4414,1:0,1:0,*1,0,
4415,1:0,1:0,*1,0,
4416,1:0,1:0,*0.956,0.044,
4417,1:0,1:0,*0.994,0.006,
4418,1:0,1:0,*1,0,
4419,1:0,1:0,*1,0,
4420,1:0,1:0,*1,0,
4421,1:0,1:0,*0.974,0.026,
4422,1:0,1:0,*1,0,
4423,1:0,1:0,*1,0,
4424,1:0,1:0,*0.985,0.015,
4425,1:0,1:0,*0.971,0.029,
4426,1:0,1:0,*1,0,
4427,1:0,1:0,*1,0,
4428,1:0,1:0,*1,0,
4429,1:0,1:0,*1,0,
4430,1:0,1:0,*0.988,0.012,
4431,1:0,1:0,*1,0,
4432,1:0,1:0,*0.997,0.003,
4433,1:0,1:0,*1,0,
4434,1:0,1:0,*1,0,
4435,1:0,1:0,*1,0,
4436,1:0,1:0,*1,0,
4437,1:0,1:0,*1,0,
4438,1:0,1:0,*1,0,
4439,1:0,1:0,*1,0,
4440,1:0,1:0,*0.975,0.025,
4441,1:0,1:0,*0.996,0.004,
4442,1:0,1:0,*1,0,
4443,1:0,1:0,*0.989,0.011,
4444,1:0,1:0,*1,0,
4445,1:0,1:0,*0.988,0.012,
4446,1:0,1:0,*0.998,0.002,
4447,1:0,1:0,*1,0,
4448,1:0,1:0,*1,0,
4449,1:0,1:0,*1,0,
4450,1:0,1:0,*1,0,
4451,1:0,1:0,*1,0,
4452,1:0,1:0,*1,0,
4453,1:0,1:0,*1,0,
4454,1:0,1:0,*0.996,0.004,
4455,1:0,1:0,*1,0,
4456,1:0,1:0,*1,0,
4457,1:0,1:0,*1,0,
4458,1:0,1:0,*1,0,
4459,1:0,1:0,*1,0,
4460,1:0,1:0,*1,0,
4461,1:0,1:0,*0.999,0.001,
4462,1:0,1:0,*1,0,
4463,1:0,1:0,*1,0,
4464,1:0,1:0,*1,0,
4465,1:0,1:0,*1,0,
4466,1:0,1:0,*1,0,
4467,1:0,1:0,*1,0,
4468,1:0,1:0,*1,0,
4469,1:0,1:0,*0.998,0.002,
4470,1:0,1:0,*1,0,
4471,1:0,1:0,*1,0,
4472,1:0,1:0,*0.998,0.002,
4473,1:0,1:0,*0.988,0.012,
4474,1:0,1:0,*0.966,0.034,
4475,1:0,1:0,*1,0,
4476,1:0,1:0,*1,0,
4477,1:0,1:0,*1,0,
4478,1:0,1:0,*0.999,0.001,
4479,1:0,1:0,*0.99,0.01,
4480,1:0,1:0,*1,0,
4481,1:0,1:0,*1,0,
4482,1:0,1:0,*0.991,0.009,
4483,1:0,1:0,*1,0,
4484,1:0,1:0,*1,0,
4485,1:0,1:0,*0.986,0.014,
4486,1:0,1:0,*0.955,0.045,
4487,1:0,1:0,*0.969,0.031,
4488,2:1,1:0,*0.901,0.099,
4489,1:0,1:0,*0.996,0.004,
4490,1:0,1:0,*0.989,0.011,
4491,1:0,1:0,*1,0,
4492,1:0,1:0,*0.902,0.098,
4493,1:0,1:0,*1,0,
4494,1:0,1:0,*0.992,0.008,
4495,1:0,1:0,*0.988,0.012,
4496,1:0,1:0,*0.955,0.045,
4497,1:0,1:0,*0.985,0.015,
4498,1:0,1:0,*1,0,
4499,1:0,1:0,*0.96,0.04,
4500,1:0,1:0,*0.997,0.003,
4501,1:0,1:0,*0.996,0.004,
4502,1:0,1:0,*0.991,0.009,
4503,1:0,1:0,*1,0,
4504,1:0,1:0,*1,0,
4505,1:0,1:0,*1,0,
4506,1:0,1:0,*0.995,0.005,
4507,1:0,1:0,*1,0,
4508,1:0,1:0,*1,0,
4509,1:0,1:0,*1,0,
4510,1:0,1:0,*1,0,
4511,1:0,1:0,*1,0,
4512,1:0,1:0,*1,0,
4513,1:0,1:0,*0.972,0.028,
4514,1:0,1:0,*0.993,0.007,
4515,1:0,1:0,*1,0,
4516,1:0,1:0,*0.996,0.004,
4517,1:0,1:0,*1,0,
4518,1:0,1:0,*1,0,
4519,1:0,1:0,*1,0,
4520,1:0,1:0,*1,0,
4521,1:0,1:0,*0.991,0.009,
4522,1:0,1:0,*0.978,0.022,
4523,1:0,1:0,*0.998,0.002,
4524,1:0,1:0,*1,0,
4525,1:0,1:0,*1,0,
4526,1:0,1:0,*1,0,
4527,1:0,1:0,*0.997,0.003,
4528,1:0,1:0,*1,0,
4529,1:0,1:0,*1,0,
4530,1:0,1:0,*1,0,
4531,1:0,1:0,*1,0,
4532,1:0,1:0,*0.971,0.029,
4533,1:0,1:0,*1,0,
4534,1:0,1:0,*1,0,
4535,1:0,1:0,*1,0,
4536,1:0,1:0,*1,0,
4537,1:0,1:0,*0.986,0.014,
4538,1:0,1:0,*0.984,0.016,
4539,1:0,1:0,*1,0,
4540,1:0,1:0,*1,0,
4541,1:0,1:0,*1,0,
4542,1:0,1:0,*0.956,0.044,
4543,1:0,1:0,*0.996,0.004,
4544,1:0,1:0,*1,0,
4545,1:0,1:0,*1,0,
4546,1:0,1:0,*0.994,0.006,
4547,1:0,1:0,*0.995,0.005,
4548,1:0,1:0,*1,0,
4549,1:0,1:0,*1,0,
4550,1:0,1:0,*1,0,
4551,1:0,1:0,*1,0,
4552,1:0,1:0,*1,0,
4553,1:0,1:0,*0.998,0.002,
4554,1:0,1:0,*1,0,
4555,1:0,1:0,*0.989,0.011,
4556,1:0,1:0,*1,0,
4557,1:0,1:0,*1,0,
4558,1:0,1:0,*0.989,0.011,
4559,1:0,1:0,*0.978,0.022,
4560,1:0,1:0,*1,0,
4561,2:1,1:0,*0.997,0.003,
4562,1:0,1:0,*1,0,
4563,1:0,1:0,*1,0,
4564,1:0,1:0,*1,0,
4565,1:0,1:0,*0.984,0.016,
4566,1:0,1:0,*0.993,0.007,
4567,1:0,1:0,*0.998,0.002,
4568,1:0,1:0,*1,0,
4569,1:0,1:0,*1,0,
4570,1:0,1:0,*0.974,0.026,
4571,1:0,1:0,*0.992,0.008,
4572,1:0,1:0,*0.997,0.003,
4573,1:0,1:0,*0.988,0.012,
4574,1:0,1:0,*0.846,0.154,
4575,1:0,1:0,*1,0,
4576,1:0,1:0,*1,0,
4577,1:0,1:0,*0.985,0.015,
4578,1:0,1:0,*0.991,0.009,
4579,1:0,1:0,*1,0,
4580,1:0,1:0,*0.982,0.018,
4581,1:0,1:0,*1,0,
4582,1:0,1:0,*0.999,0.001,
4583,1:0,1:0,*1,0,
4584,1:0,1:0,*0.996,0.004,
4585,1:0,1:0,*1,0,
4586,1:0,1:0,*0.992,0.008,
4587,1:0,1:0,*1,0,
4588,1:0,1:0,*1,0,
4589,1:0,1:0,*0.985,0.015,
4590,1:0,1:0,*1,0,
4591,1:0,1:0,*1,0,
4592,1:0,1:0,*1,0,
4593,1:0,1:0,*1,0,
4594,1:0,1:0,*0.998,0.002,
4595,1:0,1:0,*0.99,0.01,
4596,1:0,1:0,*0.993,0.007,
4597,1:0,1:0,*0.952,0.048,
4598,1:0,1:0,*0.999,0.001,
4599,1:0,1:0,*0.988,0.012,
4600,1:0,1:0,*1,0,
4601,1:0,1:0,*1,0,
4602,1:0,1:0,*0.994,0.006,
4603,1:0,1:0,*0.997,0.003,
4604,1:0,1:0,*1,0,
4605,1:0,1:0,*0.93,0.07,
4606,1:0,1:0,*0.958,0.042,
4607,1:0,1:0,*0.996,0.004,
4608,1:0,1:0,*0.979,0.021,
4609,1:0,1:0,*1,0,
4610,1:0,1:0,*0.962,0.038,
4611,1:0,1:0,*1,0,
4612,1:0,1:0,*1,0,
4613,1:0,1:0,*0.999,0.001,
4614,1:0,1:0,*1,0,
4615,1:0,1:0,*1,0,
4616,1:0,1:0,*1,0,
4617,1:0,1:0,*1,0,
4618,1:0,1:0,*1,0,
4619,1:0,1:0,*1,0,
4620,1:0,1:0,*1,0,
4621,1:0,1:0,*0.998,0.002,
4622,1:0,1:0,*0.989,0.011,
4623,2:1,1:0,*0.998,0.002,
4624,1:0,1:0,*0.997,0.003,
4625,1:0,1:0,*0.996,0.004,
4626,1:0,1:0,*1,0,
4627,1:0,1:0,*1,0,
4628,1:0,1:0,*1,0,
4629,1:0,1:0,*1,0,
4630,1:0,1:0,*1,0,
4631,1:0,1:0,*0.994,0.006,
4632,1:0,1:0,*0.996,0.004,
4633,1:0,1:0,*1,0,
4634,1:0,1:0,*1,0,
4635,1:0,1:0,*1,0,
4636,1:0,1:0,*0.986,0.014,
4637,1:0,1:0,*1,0,
4638,1:0,1:0,*0.981,0.019,
4639,1:0,1:0,*0.992,0.008,
4640,1:0,1:0,*1,0,
4641,1:0,1:0,*0.996,0.004,
4642,1:0,1:0,*1,0,
4643,1:0,1:0,*0.994,0.006,
4644,1:0,1:0,*0.98,0.02,
4645,1:0,1:0,*1,0,
4646,1:0,1:0,*0.996,0.004,
4647,1:0,1:0,*0.966,0.034,
4648,1:0,1:0,*0.998,0.002,
4649,1:0,1:0,*0.99,0.01,
4650,1:0,1:0,*0.99,0.01,
4651,1:0,1:0,*0.997,0.003,
4652,1:0,1:0,*0.999,0.001,
4653,1:0,1:0,*0.95,0.05,
4654,1:0,1:0,*0.985,0.015,
4655,1:0,1:0,*1,0,
4656,1:0,1:0,*1,0,
4657,1:0,1:0,*1,0,
4658,1:0,1:0,*1,0,
4659,1:0,1:0,*0.989,0.011,
4660,1:0,1:0,*0.987,0.013,
4661,1:0,1:0,*0.98,0.02,
4662,1:0,1:0,*1,0,
4663,1:0,1:0,*0.998,0.002,
4664,1:0,1:0,*1,0,
4665,1:0,1:0,*0.995,0.005,
4666,1:0,1:0,*0.987,0.013,
4667,1:0,1:0,*1,0,
4668,1:0,1:0,*1,0,
4669,1:0,1:0,*0.998,0.002,
4670,1:0,1:0,*1,0,
4671,1:0,1:0,*0.973,0.027,
4672,1:0,1:0,*0.999,0.001,
4673,1:0,1:0,*1,0,
4674,1:0,1:0,*0.985,0.015,
4675,1:0,1:0,*0.993,0.007,
4676,1:0,1:0,*1,0,
4677,1:0,1:0,*0.999,0.001,
4678,1:0,1:0,*0.998,0.002,
4679,1:0,1:0,*0.999,0.001,
4680,1:0,1:0,*0.927,0.073,
4681,1:0,1:0,*1,0,
4682,1:0,1:0,*1,0,
4683,1:0,1:0,*1,0,
4684,1:0,1:0,*0.984,0.016,
4685,1:0,1:0,*0.984,0.016,
4686,1:0,1:0,*0.999,0.001,
4687,1:0,1:0,*0.999,0.001,
4688,1:0,1:0,*1,0,
4689,1:0,1:0,*1,0,
4690,1:0,1:0,*1,0,
4691,1:0,1:0,*1,0,
4692,1:0,1:0,*1,0,
4693,1:0,1:0,*0.986,0.014,
4694,1:0,1:0,*1,0,
4695,1:0,1:0,*1,0,
4696,1:0,1:0,*1,0,
4697,1:0,1:0,*1,0,
4698,1:0,1:0,*1,0,
4699,1:0,1:0,*1,0,
4700,1:0,1:0,*1,0,
4701,1:0,1:0,*1,0,
4702,1:0,1:0,*0.996,0.004,
4703,1:0,1:0,*0.981,0.019,
4704,1:0,1:0,*0.997,0.003,
4705,2:1,1:0,*0.997,0.003,
4706,1:0,1:0,*0.997,0.003,
4707,1:0,1:0,*0.997,0.003,
4708,1:0,1:0,*0.997,0.003,
4709,1:0,1:0,*1,0,
4710,1:0,1:0,*1,0,
4711,1:0,1:0,*0.999,0.001,
4712,1:0,1:0,*1,0,
4713,1:0,1:0,*0.866,0.134,
4714,1:0,1:0,*0.992,0.008,
4715,1:0,1:0,*0.998,0.002,
4716,1:0,1:0,*0.997,0.003,
4717,1:0,1:0,*1,0,
4718,1:0,1:0,*0.994,0.006,
4719,1:0,1:0,*1,0,
4720,1:0,1:0,*0.997,0.003,
4721,1:0,1:0,*1,0,
4722,1:0,1:0,*1,0,
4723,1:0,1:0,*0.991,0.009,
4724,1:0,1:0,*0.996,0.004,
4725,1:0,1:0,*1,0,
4726,1:0,1:0,*0.979,0.021,
4727,1:0,1:0,*0.995,0.005,
4728,1:0,1:0,*0.995,0.005,
4729,1:0,1:0,*0.998,0.002,
4730,1:0,1:0,*0.997,0.003,
4731,1:0,1:0,*0.999,0.001,
4732,1:0,1:0,*0.999,0.001,
4733,1:0,1:0,*1,0,
4734,1:0,1:0,*1,0,
4735,1:0,1:0,*1,0,
4736,1:0,1:0,*1,0,
4737,1:0,1:0,*0.99,0.01,
4738,1:0,1:0,*0.997,0.003,
4739,1:0,1:0,*1,0,
4740,1:0,1:0,*1,0,
4741,1:0,1:0,*1,0,
4742,1:0,1:0,*0.979,0.021,
4743,1:0,1:0,*0.967,0.033,
4744,1:0,1:0,*0.989,0.011,
4745,1:0,1:0,*1,0,
4746,1:0,1:0,*1,0,
4747,1:0,1:0,*1,0,
4748,1:0,1:0,*0.989,0.011,
4749,1:0,1:0,*1,0,
4750,1:0,1:0,*1,0,
4751,1:0,1:0,*0.997,0.003,
4752,1:0,1:0,*0.993,0.007,
4753,1:0,1:0,*1,0,
4754,1:0,1:0,*0.988,0.012,
4755,1:0,1:0,*0.999,0.001,
4756,1:0,1:0,*0.997,0.003,
4757,1:0,1:0,*0.99,0.01,
4758,1:0,1:0,*0.999,0.001,
4759,1:0,1:0,*1,0,
4760,1:0,1:0,*1,0,
4761,1:0,1:0,*0.995,0.005,
4762,1:0,1:0,*0.999,0.001,
4763,1:0,1:0,*1,0,
4764,1:0,1:0,*1,0,
4765,1:0,1:0,*0.994,0.006,
4766,1:0,1:0,*1,0,
4767,1:0,1:0,*1,0,
4768,1:0,1:0,*0.974,0.026,
4769,1:0,1:0,*0.991,0.009,
4770,1:0,1:0,*0.992,0.008,
4771,1:0,1:0,*1,0,
4772,1:0,1:0,*1,0,
4773,1:0,1:0,*0.988,0.012,
4774,1:0,1:0,*0.99,0.01,
4775,1:0,1:0,*1,0,
4776,1:0,1:0,*0.989,0.011,
4777,1:0,1:0,*1,0,
4778,1:0,1:0,*1,0,
4779,1:0,1:0,*1,0,
4780,1:0,1:0,*0.994,0.006,
4781,1:0,1:0,*0.997,0.003,
4782,1:0,1:0,*1,0,
4783,1:0,1:0,*1,0,
4784,1:0,1:0,*1,0,
4785,1:0,1:0,*0.997,0.003,
4786,1:0,1:0,*1,0,
4787,1:0,1:0,*1,0,
4788,1:0,1:0,*1,0,
4789,1:0,1:0,*1,0,
4790,1:0,1:0,*0.999,0.001,
4791,1:0,1:0,*1,0,
4792,1:0,1:0,*1,0,
4793,1:0,1:0,*0.994,0.006,
4794,1:0,1:0,*1,0,
4795,1:0,1:0,*0.998,0.002,
4796,1:0,1:0,*1,0,
4797,1:0,1:0,*0.975,0.025,
4798,1:0,1:0,*1,0,
4799,1:0,1:0,*1,0,
4800,1:0,1:0,*0.996,0.004,
4801,1:0,1:0,*0.998,0.002,
4802,1:0,1:0,*0.992,0.008,
4803,1:0,1:0,*0.993,0.007,
4804,1:0,1:0,*0.995,0.005,
4805,1:0,1:0,*0.997,0.003,
4806,1:0,1:0,*0.994,0.006,
4807,1:0,1:0,*0.99,0.01,
4808,1:0,1:0,*0.996,0.004,
4809,1:0,1:0,*0.998,0.002,
4810,1:0,1:0,*0.993,0.007,
4811,1:0,1:0,*1,0,
4812,1:0,1:0,*1,0,
4813,1:0,1:0,*1,0,
4814,1:0,1:0,*1,0,
4815,1:0,1:0,*1,0,
4816,1:0,1:0,*1,0,
4817,1:0,1:0,*0.9,0.1,
4818,1:0,1:0,*0.952,0.048,
4819,1:0,1:0,*0.925,0.075,
4820,1:0,1:0,*0.992,0.008,
4821,1:0,1:0,*0.998,0.002,
4822,1:0,1:0,*0.997,0.003,
4823,1:0,1:0,*0.997,0.003,
4824,1:0,1:0,*1,0,
4825,1:0,1:0,*1,0,
4826,1:0,1:0,*1,0,
4827,1:0,1:0,*1,0,
4828,1:0,1:0,*1,0,
4829,1:0,1:0,*0.997,0.003,
4830,1:0,1:0,*0.999,0.001,
4831,1:0,1:0,*1,0,
4832,1:0,1:0,*0.991,0.009,
4833,1:0,1:0,*0.98,0.02,
4834,1:0,1:0,*0.999,0.001,
4835,1:0,1:0,*0.993,0.007,
4836,1:0,1:0,*1,0,
4837,1:0,1:0,*1,0,
4838,2:1,1:0,*0.977,0.023,
4839,1:0,1:0,*1,0,
4840,1:0,1:0,*0.998,0.002,
4841,1:0,1:0,*0.983,0.017,
4842,1:0,1:0,*0.989,0.011,
4843,1:0,1:0,*0.997,0.003,
4844,1:0,1:0,*1,0,
4845,1:0,1:0,*0.956,0.044,
4846,1:0,1:0,*1,0,
4847,1:0,1:0,*1,0,
4848,1:0,1:0,*0.966,0.034,
4849,1:0,1:0,*0.975,0.025,
4850,1:0,1:0,*0.993,0.007,
4851,1:0,1:0,*0.991,0.009,
4852,1:0,1:0,*1,0,
4853,1:0,1:0,*0.994,0.006,
4854,1:0,1:0,*0.986,0.014,
4855,1:0,1:0,*0.969,0.031,
4856,1:0,1:0,*0.997,0.003,
4857,1:0,1:0,*0.998,0.002,
4858,1:0,1:0,*1,0,
4859,1:0,1:0,*1,0,
4860,1:0,1:0,*0.998,0.002,
4861,1:0,1:0,*0.997,0.003,
4862,1:0,1:0,*1,0,
4863,1:0,1:0,*0.992,0.008,
4864,1:0,1:0,*0.979,0.021,
4865,1:0,1:0,*1,0,
4866,1:0,1:0,*0.993,0.007,
4867,1:0,1:0,*0.996,0.004,
4868,1:0,1:0,*1,0,
4869,1:0,1:0,*0.993,0.007,
4870,1:0,1:0,*1,0,
4871,1:0,1:0,*0.999,0.001,
4872,1:0,1:0,*0.991,0.009,
4873,1:0,1:0,*0.997,0.003,
4874,1:0,1:0,*0.998,0.002,
4875,1:0,1:0,*1,0,
4876,1:0,1:0,*1,0,
4877,1:0,1:0,*1,0,
4878,1:0,1:0,*0.997,0.003,
4879,1:0,1:0,*1,0,
4880,1:0,1:0,*0.998,0.002,
4881,1:0,1:0,*0.977,0.023,
4882,1:0,1:0,*1,0,
4883,1:0,1:0,*0.967,0.033,
4884,1:0,1:0,*1,0,
4885,1:0,1:0,*0.999,0.001,
4886,1:0,1:0,*1,0,
4887,1:0,1:0,*0.977,0.023,
4888,1:0,1:0,*0.996,0.004,
4889,1:0,1:0,*1,0,
4890,1:0,1:0,*1,0,
4891,1:0,1:0,*1,0,
4892,1:0,1:0,*1,0,
4893,1:0,1:0,*1,0,
4894,1:0,1:0,*0.999,0.001,
4895,1:0,1:0,*0.999,0.001,
4896,1:0,1:0,*0.991,0.009,
4897,1:0,1:0,*0.981,0.019,
4898,1:0,1:0,*0.997,0.003,
4899,1:0,1:0,*1,0,
4900,1:0,1:0,*1,0,
4901,1:0,1:0,*1,0,
4902,1:0,1:0,*0.998,0.002,
4903,1:0,1:0,*0.999,0.001,
4904,1:0,1:0,*0.991,0.009,
4905,1:0,1:0,*0.996,0.004,
4906,1:0,1:0,*1,0,
4907,1:0,1:0,*0.997,0.003,
4908,1:0,1:0,*0.999,0.001,
4909,1:0,1:0,*1,0,
4910,1:0,1:0,*0.998,0.002,
4911,1:0,1:0,*0.983,0.017,
4912,1:0,1:0,*1,0,
4913,1:0,1:0,*0.998,0.002,
4914,1:0,1:0,*0.991,0.009,
4915,1:0,1:0,*0.997,0.003,
4916,1:0,1:0,*1,0,
4917,1:0,1:0,*1,0,
4918,1:0,1:0,*1,0,
4919,1:0,1:0,*1,0,
4920,1:0,1:0,*0.998,0.002,
4921,1:0,1:0,*0.984,0.016,
4922,1:0,1:0,*0.985,0.015,
4923,1:0,1:0,*0.981,0.019,
4924,1:0,1:0,*1,0,
4925,1:0,1:0,*0.955,0.045,
4926,1:0,1:0,*1,0,
4927,1:0,1:0,*1,0,
4928,1:0,1:0,*0.979,0.021,
4929,1:0,1:0,*0.996,0.004,
4930,1:0,1:0,*0.991,0.009,
4931,1:0,1:0,*0.979,0.021,
4932,1:0,1:0,*0.993,0.007,
4933,1:0,1:0,*0.988,0.012,
4934,1:0,1:0,*1,0,
4935,1:0,1:0,*0.998,0.002,
4936,1:0,1:0,*0.983,0.017,
4937,1:0,1:0,*1,0,
4938,1:0,1:0,*0.996,0.004,
4939,1:0,1:0,*0.984,0.016,
4940,1:0,1:0,*1,0,
4941,1:0,1:0,*0.998,0.002,
4942,1:0,1:0,*0.999,0.001,
4943,1:0,1:0,*0.972,0.028,
4944,1:0,1:0,*0.994,0.006,
4945,1:0,1:0,*1,0,
4946,1:0,1:0,*1,0,
4947,1:0,1:0,*0.995,0.005,
4948,1:0,1:0,*1,0,
4949,1:0,1:0,*1,0,
4950,1:0,1:0,*1,0,
4951,1:0,1:0,*1,0,
4952,1:0,1:0,*1,0,
4953,1:0,1:0,*1,0,
4954,1:0,1:0,*1,0,
4955,1:0,1:0,*1,0,
4956,1:0,1:0,*0.943,0.057,
4957,1:0,1:0,*0.995,0.005,
4958,1:0,1:0,*0.995,0.005,
4959,1:0,1:0,*1,0,
