@relation all_data_processed_new_scrambled_predicted

@attribute popularity numeric
@attribute genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@attribute danceability numeric
@attribute energy numeric
@attribute key {0,1,2,3,4,5,6,7,8,9,10,11}
@attribute loudness numeric
@attribute mode {0,1}
@attribute speechiness numeric
@attribute acousticness numeric
@attribute instrumentalness numeric
@attribute liveness numeric
@attribute valence numeric
@attribute tempo numeric
@attribute duration_ms numeric
@attribute time_signature {1,3,4,5}
@attribute word_count numeric
@attribute reading_ease numeric
@attribute polarity numeric
@attribute subjectivity numeric
@attribute predictedis_winner {0,1}
@attribute is_winner {0,1}
@attribute is_nominee {0,1}

@data
64,pop,0.507,0.716,1,-4.98,0,0.0311,0.0129,0.000016,0.324,0.315,140.056,277760,4,254,90.77,-0.163988,0.439286,0,0,0
63,classic_rock,0.451,0.962,0,-3.947,1,0.0734,0.0188,0.000003,0.277,0.367,131.435,323707,4,223,88.74,0.4,0.588095,0,0,0
61,oldies,0.367,0.215,0,-16.652,1,0.0288,0.517,0,0.618,0.255,98.742,215840,3,138,100.24,0.185526,0.531579,0,0,0
59,pop,0.868,0.848,9,-6.049,1,0.0922,0.151,0.000843,0.136,0.345,130.115,251427,4,481,107.69,-0.07814,0.351329,0,0,0
20,rnb,0.417,0.704,11,-6.046,1,0.335,0.0622,0,0.185,0.805,86.804,230693,4,336,91.78,0.355447,0.50697,0,0,0
47,funk,0.712,0.757,2,-10.045,1,0.0352,0.0543,0.000405,0.201,0.729,120.165,262507,4,287,78.25,-0.273958,0.717708,0,0,0
35,instrumental,0.352,0.613,0,-13.642,1,0.0398,0.38,0.776,0.429,0.515,152.437,157760,4,5,?,0,0,0,0,0
24,pop,0.647,0.59,0,-9.328,1,0.0356,0.499,0.000001,0.0929,0.937,150.295,262560,4,?,?,?,?,0,0,0
0,rnb,0.589,0.793,4,-13.483,0,0.0497,0.181,0.843,0.109,0.944,77.492,293564,4,?,?,?,?,0,0,0
28,pop,0.678,0.733,11,-7.45,1,0.0342,0.563,0,0.0599,0.773,114.759,244333,4,201,105.66,0.023148,0.449074,0,0,0
32,pop,0.625,0.736,6,-6.816,1,0.0458,0.258,0.000173,0.11,0.945,94.594,194280,4,195,89.75,0.065249,0.43271,0,0,0
0,rnb,0.771,0.42,11,-11.684,0,0.0396,0.0173,0.000028,0.0872,0.639,99.984,237347,4,?,?,?,?,0,0,0
45,pop,0.721,0.507,10,-7.022,1,0.0295,0.173,0,0.0696,0.536,87.986,274093,4,405,104.64,0.14984,0.622917,0,0,0
24,pop,0.155,0.0345,0,-26.065,1,0.0414,0.964,0.889,0.0733,0.135,105.609,198680,3,182,89.75,0.23,0.5715,0,0,0
0,pop,0.824,0.662,0,-9.69,1,0.0542,0.00468,0.821,0.107,0.293,125.993,258000,4,?,?,?,?,0,0,0
64,pop,0.772,0.687,0,-6.834,1,0.0719,0.0225,0.000059,0.129,0.482,130.023,283400,4,?,?,?,?,0,0,0
63,rnb,0.799,0.63,0,-9.279,1,0.0748,0.0159,0,0.453,0.763,103.647,238800,4,588,106.67,0.146014,0.294444,0,0,0
12,pop,0.526,0.772,5,-5.38,1,0.0342,0.534,0.000002,0.0924,0.966,149.92,134000,3,174,98.21,0.384884,0.677431,0,0,0
44,classic_rock,0.482,0.96,3,-4.895,1,0.0441,0.022,0.000219,0.0561,0.604,151.737,189733,4,159,98.21,0.347403,0.553247,0,0,0
49,pop,0.774,0.787,7,-6.109,0,0.0555,0.227,0.00234,0.124,0.952,103.69,220386,4,295,103.63,0.310758,0.555,0,0,0
42,rap,0.822,0.545,7,-7.933,1,0.445,0.204,0.000003,0.105,0.558,87.985,322267,4,?,?,?,?,0,0,0
54,pop,0.677,0.985,1,-4.678,1,0.0549,0.07,0.000036,0.351,0.865,118.092,220227,4,290,99.23,0.05202,0.576768,0,0,0
62,pop,0.679,0.657,5,-9.897,1,0.0255,0.4,0,0.0497,0.558,97.8,266867,4,395,99.23,0.35471,0.519203,0,0,0
58,blues,0.588,0.149,7,-16.728,0,0.0319,0.846,0.000097,0.236,0.116,124.689,332960,4,180,105.66,0.097024,0.504315,0,0,0
42,classic_rock,0.435,0.719,2,-10.181,1,0.0637,0.286,0,0.093,0.736,154.072,241693,4,297,94.15,0.263999,0.558289,0,0,0
34,rnb,0.741,0.592,4,-7.819,1,0.0298,0.138,0,0.224,0.26,128.137,342360,4,319,81.29,0.083516,0.477106,0,0,0
0,pop,0.589,0.612,4,-9.63,1,0.0294,0.00941,0.963,0.0623,0.456,140.098,201429,4,?,?,?,?,0,0,0
33,oldies,0.68,0.423,0,-13.173,1,0.0346,0.705,0.000002,0.126,0.72,89.961,160840,4,320,105.66,0.064637,0.375748,0,0,0
67,rock,0.423,0.862,0,-5.13,0,0.0695,0.00791,0,0.133,0.449,154.746,217760,4,311,88.74,-0.172619,0.517857,0,0,0
35,pop,0.816,0.749,8,-7.198,1,0.0502,0.397,0.0956,0.0673,0.887,128.935,231880,4,185,82.31,0.246429,0.625595,0,0,0
65,country,0.527,0.902,6,-5.352,1,0.0601,0.344,0.000046,0.0669,0.717,181.964,191040,4,223,81.63,-0.130208,0.393287,0,0,0
39,rock,0.578,0.658,10,-9.48,1,0.0788,0.0329,0,0.23,0.414,128.964,130867,4,182,97.2,0.11381,0.598254,0,0,0
33,pop,0.353,0.544,5,-10.812,0,0.0331,0.581,0.0001,0.0835,0.487,88.898,281200,4,320,93.14,0.223958,0.461458,0,0,0
26,pop,0.592,0.77,1,-9.362,0,0.0562,0.158,0,0.332,0.947,142.065,164800,4,233,88.74,-0.103012,0.558751,0,0,0
23,oldies,0.396,0.338,7,-9.145,0,0.0341,0.758,0.000003,0.117,0.382,116.543,155733,3,132,81.29,0.228636,0.582955,0,0,0
19,country,0.575,0.619,11,-8.321,1,0.0309,0.52,0.000082,0.1,0.844,118.597,173133,4,164,113.1,0.148052,0.577633,0,0,0
34,soul,0.582,0.754,9,-8.341,0,0.0408,0.256,0,0.489,0.501,104.704,177027,4,381,99.23,0.23588,0.559195,0,0,0
40,rnb,0.882,0.706,11,-9.83,0,0.0511,0.109,0,0.275,0.759,106.712,241467,4,?,?,?,?,0,0,0
40,instrumental,0.447,0.438,9,-16.43,0,0.0382,0.785,0.868,0.133,0.676,152.129,139253,4,2,?,0,0,0,0,0
58,pop,0.675,0.693,11,-5.682,0,0.0514,0.00164,0,0.38,0.337,118.423,245680,4,638,99.23,0.207407,0.815972,0,0,0
47,pop,0.48,0.866,5,-7.142,0,0.0446,0.00887,0,0.097,0.42,150.43,167160,4,212,91.78,0.235159,0.580147,0,0,0
48,folk,0.616,0.577,1,-8.834,1,0.0407,0.535,0,0.0808,0.587,145.863,274507,4,329,89.75,0.105163,0.459905,0,0,0
0,Hip-Hop,0.844,0.497,0,-8.599,1,0.0602,0.0779,0.000371,0.185,0.64,148.05,301697,4,?,?,?,?,0,0,0
62,pop,0.567,0.65,7,-5.478,1,0.0447,0.135,0.000019,0.11,0.151,76.036,264600,4,233,108.7,0.133333,0.383333,0,0,0
33,soul,0.657,0.8,6,-7.529,1,0.0312,0.171,0,0.0741,0.739,111.097,185907,4,280,95.17,0.249809,0.5581,0,0,0
20,classic_rock,0.753,0.243,2,-14.313,1,0.0431,0.904,0.943,0.086,0.2,112.017,221400,4,157,100.24,0.343542,0.6075,0,0,1
8,oldies,0.262,0.304,2,-9.628,1,0.0298,0.941,0.000023,0.0996,0.36,174.852,144840,3,209,101.26,0.433333,0.54188,0,0,0
60,rnb,0.263,0.663,9,-8.264,1,0.19,0.589,0.00451,0.342,0.238,167.271,366733,4,297,98.21,0.08985,0.445865,0,0,0
42,pop,0.499,0.308,7,-11.692,0,0.0264,0.754,0.000928,0.125,0.0687,75.91,310267,4,275,99.23,0.1425,0.3075,0,0,0
40,jazz,0.485,0.178,0,-16.307,0,0.0479,0.929,0.00111,0.103,0.592,70.056,251293,4,?,?,?,?,1,0,1
25,rock,0.72,0.475,9,-9.837,1,0.0788,0.373,0.000004,0.0488,0.85,121.203,123693,4,190,98.21,-0.053395,0.555864,0,0,0
24,oldies,0.673,0.806,0,-7.706,1,0.0412,0.359,0.000011,0.166,0.928,126.058,153240,4,1,?,0,0,0,0,0
0,Hip-Hop,0.879,0.766,5,-9.378,0,0.287,0.28,0,0.0822,0.868,104.919,243813,4,?,?,?,?,0,0,0
15,electronic,0.678,0.759,0,-7.941,0,0.0347,0.0152,0.834,0.149,0.5,124.987,230400,4,?,?,?,?,0,0,0
72,oldies,0.547,0.82,8,-6.728,1,0.0805,0.261,0,0.3,0.931,118.208,172867,4,190,99.23,0.322024,0.526984,0,0,0
57,pop,0.68,0.625,11,-7,0,0.0353,0.0645,0.000058,0.109,0.824,94.02,266000,4,442,99.56,0.36967,0.585516,0,0,0
33,pop,0.721,0.765,6,-13.036,1,0.0345,0.0344,0.000003,0.322,0.956,119.948,241840,4,279,104.64,0.256016,0.79,0,0,0
48,rock,0.669,0.435,8,-9.646,1,0.0244,0.534,0.00001,0.0879,0.3,103.548,298093,4,358,94.15,0.273611,0.504167,0,0,0
48,Disco,0.652,0.647,9,-7.441,1,0.0341,0.162,0.000022,0.227,0.85,97.008,225267,4,255,94.15,0.214167,0.536667,0,0,0
44,pop,0.607,0.643,5,-11.493,1,0.0435,0.177,0.000153,0.118,0.705,164.256,321573,4,220,89.75,0.1125,0.366071,0,0,0
17,classic_rock,0.601,0.855,10,-7.388,1,0.0452,0.00187,0.000286,0.325,0.652,138.694,204187,4,288,88.74,0.183333,0.589394,0,0,0
78,rock,0.485,0.619,5,-7.115,0,0.0289,0.0941,0.000003,0.109,0.424,138.017,242373,4,330,89.75,?,?,1,0,1
77,rock,0.291,0.79,11,-5.683,0,0.0363,0.00133,0.000006,0.0811,0.493,155.667,289907,3,239,104.64,-0.219048,0.355952,0,0,1
0,country,0.654,0.382,6,-11.591,1,0.0263,0.438,0.0192,0.157,0.225,135.956,254933,4,?,?,?,?,0,0,0
66,classic_rock,0.653,0.677,0,-12.244,1,0.0396,0.249,0,0.403,0.878,114.37,216533,4,?,?,?,?,0,0,0
43,Hip-Hop,0.888,0.833,3,-4.381,0,0.0912,0.256,0.00159,0.485,0.962,121.002,388226,4,?,?,?,?,0,0,0
33,classic_rock,0.751,0.38,2,-13.227,1,0.0349,0.186,0,0.0453,0.725,98.659,167800,4,313,97.2,0.475598,0.690123,0,0,0
44,pop,0.75,0.914,10,-5.707,0,0.0704,0.13,0.000023,0.392,0.679,99.083,201200,4,?,?,?,?,0,0,0
1,pop,0.879,0.436,9,-11.375,1,0.0672,0.118,0.888,0.107,0.51,95.484,206606,4,?,?,?,?,0,0,0
58,folk,0.554,0.58,11,-8.05,0,0.0322,0.344,0.00842,0.0989,0.404,167.83,264200,4,190,99.23,0.292404,0.604535,0,1,1
33,rock,0.263,0.656,7,-4.42,1,0.03,0.0419,0,0.285,0.37,142.548,299696,4,397,64.04,0.068323,0.431082,0,0,0
0,soul,0.469,0.489,10,-6.851,0,0.0329,0.751,0,0.114,0.228,143.738,284653,4,?,?,?,?,0,0,0
60,pop,0.557,0.74,6,-10.999,1,0.0879,0.0018,0.422,0.148,0.802,114.379,243693,4,468,82.31,0.107982,0.478917,0,0,0
24,oldies,0.759,0.75,0,-7.596,1,0.0417,0.589,0,0.0706,0.968,141.582,119573,4,309,95.17,0.439394,0.430303,0,0,0
1,Hip-Hop,0.72,0.457,4,-9.243,0,0.102,0.0809,0.000001,0.139,0.627,86.005,261947,4,?,?,?,?,0,0,0
60,classic_rock,0.412,0.746,7,-6.904,1,0.0362,0.0575,0,0.0791,0.473,77.76,240733,4,298,95.17,0.142063,0.405556,0,0,0
66,pop,0.611,0.507,1,-7.975,1,0.0305,0.304,0,0.107,0.184,119.92,273067,4,413,97.2,0.405556,0.57037,0,0,1
60,Hip-Hop,0.64,0.62,1,-5.931,1,0.416,0.016,0,0.0831,0.598,129.37,252653,5,?,?,?,?,0,0,0
8,oldies,0.83,0.228,1,-14.219,1,0.0792,0.627,0.00189,0.151,0.0609,107.862,185213,4,?,?,?,?,0,0,0
57,pop,0.803,0.718,9,-6.457,0,0.0357,0.082,0.000881,0.079,0.928,115.017,247160,4,?,?,?,?,0,0,0
26,classic_rock,0.428,0.686,2,-9.375,0,0.0348,0.26,0.0841,0.431,0.581,107.401,198960,4,178,105.66,-0.1,0.5,0,0,0
63,reggae,0.732,0.92,7,-5.99,1,0.189,0.0595,0,0.395,0.612,98.123,267186,4,752,86.71,0.001056,0.367138,0,0,0
39,pop,0.552,0.253,7,-18.128,0,0.0568,0.385,0.000022,0.105,0.12,83.986,257867,4,312,95.17,0.100983,0.479786,0,0,0
35,soul,0.693,0.659,4,-4.722,1,0.0299,0.395,0.00485,0.133,0.526,106.247,275667,4,95,93.14,0.058424,0.493146,0,0,0
59,soul,0.773,0.418,7,-7.645,1,0.0423,0.503,0.000086,0.0893,0.693,98.324,163160,4,213,99.23,0.05,0.621053,0,0,0
66,Hip-Hop,0.866,0.749,2,-3.977,1,0.253,0.15,0,0.0591,0.878,92.077,249800,4,821,104.64,0.134473,0.479995,0,0,0
36,pop,0.296,0.213,8,-10.44,1,0.0293,0.794,0.000004,0.0924,0.109,86.178,244893,3,186,96.18,0.451111,0.603704,0,0,0
26,soul,0.235,0.465,5,-5.031,1,0.032,0.569,0.000668,0.213,0.497,181.74,140200,3,110,107.69,0.31,0.61,0,0,0
36,pop,0.508,0.452,2,-10.436,1,0.0269,0.117,0.000075,0.154,0.313,178.695,257840,4,248,90.77,0.109375,0.536458,0,0,0
67,Hip-Hop,0.633,0.673,6,-6.403,0,0.258,0.297,0,0.206,0.651,86.776,211160,4,?,?,?,?,0,0,0
62,pop,0.808,0.785,4,-6.898,0,0.0449,0.00942,0.0717,0.0575,0.904,96.971,191240,4,270,95.17,0.190276,0.445414,0,0,0
0,pop,0.802,0.582,4,-9.108,1,0.0456,0.00924,0.0746,0.0514,0.847,101.541,230587,4,367,101.26,0.239201,0.573129,0,0,0
37,pop,0.634,0.646,7,-9.316,1,0.0287,0.137,0.000172,0.0754,0.739,86.612,343240,4,287,87.72,0.085417,0.329167,0,0,0
60,pop,0.852,0.672,1,-3.827,0,0.0506,0.0553,0,0.0726,0.882,117.004,188453,4,?,?,?,?,0,0,0
69,country,0.715,0.584,8,-8.231,1,0.0296,0.432,0.000001,0.095,0.6,90.987,203173,4,?,?,?,?,0,0,0
27,rnb,0.708,0.812,5,-10.465,0,0.0476,0.134,0.000984,0.115,0.935,103.076,341960,4,738,107.69,-0.124592,0.569853,0,0,0
51,rap,0.905,0.55,1,-7.558,1,0.372,0.0628,0,0.0644,0.53,100.813,211320,4,?,?,?,?,0,0,0
27,oldies,0.324,0.6,11,-7.681,1,0.0353,0.465,0.00002,0.36,0.289,141.418,197107,4,132,100.24,0.235,0.595,0,0,0
44,Hip-Hop,0.567,0.568,2,-8.888,1,0.299,0.0375,0.000001,0.0381,0.785,89.33,275200,4,555,97.2,0.05652,0.712154,0,0,0
23,classic_rock,0.563,0.754,6,-7.442,1,0.0676,0.531,0,0.379,0.906,156.664,119960,4,326,98.21,-0.107179,0.409103,0,0,0
23,classic_rock,0.591,0.611,9,-9.179,0,0.0394,0.165,0.000037,0.114,0.679,128.241,145507,4,133,99.23,0.124375,0.606324,0,0,0
58,pop,0.596,0.64,8,-3.52,1,0.0335,0.381,0,0.118,0.561,90.015,226533,4,321,90.77,-0.170726,0.786538,0,0,0
25,classic_rock,0.303,0.538,0,-13.435,1,0.038,0.0305,0.825,0.0636,0.834,171.86,226227,3,5,67.42,0,0,0,0,0
42,soul,0.719,0.486,5,-9.489,0,0.0538,0.119,0.000032,0.0718,0.843,141.515,160627,3,162,97.2,0.049306,0.371528,0,0,0
61,pop,0.763,0.556,7,-4.509,1,0.0387,0.00954,0,0.0496,0.782,126.985,231693,4,397,89.75,0.031989,0.472504,0,0,0
42,country,0.482,0.324,2,-10.469,0,0.0272,0.56,0.00359,0.119,0.141,136.276,249827,4,143,95.17,0.315179,0.501786,0,0,1
29,soul,0.663,0.808,8,-13.13,1,0.0567,0.211,0.000014,0.0563,0.801,108.941,230293,4,382,86.71,0.06404,0.343535,0,0,0
53,pop,0.609,0.791,6,-4.887,1,0.0312,0.0753,0,0.21,0.393,90.948,251533,4,327,97.2,0.117598,0.46033,0,0,0
68,rock,0.23,0.492,8,-5.767,1,0.0317,0.568,0.000008,0.176,0.254,160.139,256613,4,209,97.2,0.266667,0.457143,0,0,0
0,Hip-Hop,0.831,0.303,8,-10.352,0,0.0998,0.124,0.136,0.0298,0.822,93.045,233501,4,?,?,?,?,0,0,0
69,rnb,0.657,0.629,6,-4.938,1,0.0782,0.194,0,0.254,0.718,93.985,266893,4,294,104.64,-0.089444,0.531111,0,0,0
11,pop,0.946,0.536,4,-7.121,1,0.05,0.224,0.000389,0.0763,0.827,110.586,205697,4,?,?,?,?,0,0,0
60,rock,0.534,0.635,6,-5.562,1,0.0312,0.156,0.000017,0.378,0.295,140.203,260160,4,272,98.21,0.152864,0.730486,0,0,0
61,pop,0.55,0.587,2,-6.279,1,0.0329,0.354,0,0.128,0.459,165.975,284760,4,320,100.24,0.435714,0.714881,0,0,0
75,soul,0.729,0.756,8,-5.119,1,0.0294,0.131,0,0.0527,0.523,104.945,228293,4,559,97.2,0.126094,0.48064,0,0,1
39,Disco,0.925,0.875,7,-5.743,0,0.0371,0.19,0.00495,0.0287,0.973,132.8,208000,4,294,98.21,-0.022671,0.355499,0,0,0
32,soul,0.645,0.719,10,-11.065,1,0.069,0.12,0,0.151,0.927,139.311,147533,4,208,99.23,0.088681,0.539066,0,0,0
65,Hip-Hop,0.767,0.782,7,-5.545,1,0.14,0.0541,0,0.338,0.827,116.491,220319,4,?,?,?,?,0,0,0
23,folk,0.729,0.307,7,-14.28,1,0.0349,0.701,0.0513,0.289,0.435,119.792,242369,4,234,98.21,-0.006019,0.269213,0,0,0
49,instrumental,0.39,0.0235,5,-19.695,1,0.0345,0.937,0.00128,0.099,0.151,133.403,125585,5,114,88.74,-0.066667,0.341667,1,1,1
46,soul,0.722,0.554,1,-7.763,1,0.0351,0.0315,0.000856,0.14,0.643,120.297,183880,4,?,?,?,?,0,0,0
36,rock,0.692,0.621,5,-11.756,0,0.0487,0.123,0.668,0.281,0.969,120.665,224133,4,205,106.67,-0.233152,0.797283,0,0,0
41,rock,0.589,0.697,2,-10.55,1,0.0278,0.00979,0.00723,0.0576,0.514,97.97,270400,4,19,62.34,-0.3125,0.6875,0,0,1
37,rap,0.896,0.649,8,-3.792,1,0.208,0.177,0,0.0759,0.821,99.107,213533,4,?,?,?,?,0,0,0
49,rock,0.538,0.828,7,-7.523,1,0.0298,0.00154,0.00399,0.125,0.696,134.82,234307,4,255,103.63,0.108889,0.524444,0,0,0
32,pop,0.712,0.835,0,-8.426,1,0.0309,0.113,0.000214,0.0881,0.9,107.392,284373,4,372,98.21,0.315556,0.608889,0,0,0
15,oldies,0.383,0.839,0,-7.738,1,0.0555,0.652,0,0.672,0.963,151.435,158471,4,252,106.67,0.128571,0.245238,0,0,0
41,oldies,0.476,0.575,1,-6.522,0,0.0383,0.74,0,0.147,0.491,111.135,149533,3,242,106.67,0.210901,0.444592,0,0,0
44,rock,0.52,0.629,7,-7.156,1,0.0269,0.242,0,0.18,0.429,84.895,226800,4,273,95.17,0.123077,0.364957,0,0,0
18,folk,0.452,0.382,9,-12.83,0,0.0397,0.0305,0.905,0.0977,0.214,93.425,228600,4,?,?,?,?,0,0,0
27,soul,0.599,0.378,0,-10.126,1,0.0259,0.656,0,0.0572,0.717,96.824,180533,4,225,88.74,0.262235,0.577778,0,0,0
27,oldies,0.327,0.611,11,-9.808,0,0.0777,0.519,0,0.231,0.362,135.151,163320,4,206,97.2,-0.097802,0.460085,0,0,0
24,Hip-Hop,0.802,0.547,9,-12.085,1,0.131,0.0312,0.000001,0.326,0.481,86.576,259280,4,658,104.64,0.065046,0.595602,0,0,0
62,pop,0.706,0.716,8,-5.362,1,0.043,0.512,0.000106,0.118,0.81,127.044,200013,4,472,96.18,0.334172,0.645891,0,0,0
17,oldies,0.512,0.604,1,-6.008,1,0.113,0.433,0.000002,0.0757,0.546,121.899,167573,4,158,107.69,-0.076603,0.515385,0,0,0
23,soul,0.584,0.334,3,-11.731,1,0.0372,0.758,0.000007,0.131,0.427,96.057,266973,3,1,?,0,0,0,0,0
0,pop,0.825,0.601,8,-7.149,1,0.0419,0.0149,0,0.0599,0.688,119.954,204667,4,331,81.29,-0.143025,0.626799,0,0,0
1,pop,0.765,0.454,11,-11.476,1,0.0355,0.00869,0.886,0.107,0.451,114.303,220892,4,?,?,?,?,0,0,0
36,rock,0.68,0.467,7,-15.469,1,0.0288,0.333,0.000007,0.0698,0.692,120.546,279693,4,19,62.34,-0.3125,0.6875,0,0,0
53,rock,0.417,0.659,2,-6.385,1,0.113,0.602,0,0.419,0.34,104.818,316467,4,892,91.11,0.21044,0.56015,0,0,0
71,rap,0.679,0.684,6,-8.559,1,0.278,0.0527,0.000895,0.177,0.754,151.748,221840,4,556,96.18,?,?,0,0,0
43,pop,0.551,0.512,2,-12.123,1,0.033,0.533,0,0.163,0.383,104.135,294940,4,241,88.74,0.051911,0.546767,0,0,0
60,country,0.567,0.557,4,-6.51,1,0.0822,0.244,0,0.192,0.793,164.189,223387,4,359,87.72,0.181597,0.393403,0,0,0
51,Disco,0.606,0.848,11,-4.509,1,0.0386,0.236,0,0.43,0.845,109.252,180587,4,136,96.18,0.095833,0.6375,0,0,0
30,oldies,0.518,0.06,10,-14.887,1,0.0441,0.987,0.000008,0.161,0.359,127.87,216373,4,267,90.77,0.211538,0.476923,0,1,1
60,pop,0.693,0.709,9,-5.787,1,0.0608,0.0352,0.000003,0.0688,0.887,79.237,216880,4,462,104.64,0.179459,0.449519,0,0,0
35,soul,0.692,0.508,6,-10.227,0,0.0411,0.523,0.00195,0.102,0.619,100.389,226133,4,201,89.75,0.314167,0.535833,0,0,0
37,oldies,0.413,0.164,0,-14.579,1,0.0378,0.914,0.000014,0.0883,0.804,183.178,142000,4,162,85.69,0.229697,0.62,0,0,0
65,Hip-Hop,0.897,0.612,11,-10.489,1,0.211,0.0297,0.186,0.0894,0.769,102.305,208267,4,380,91.78,-0.408429,0.686111,0,0,0
68,Hip-Hop,0.591,0.889,7,-3.839,1,0.115,0.0189,0,0.155,0.648,143.067,239613,4,663,99.23,-0.076281,0.379825,0,0,0
47,rap,0.744,0.368,1,-6.349,1,0.0524,0.0702,0,0.192,0.397,84.018,241307,4,?,?,?,?,0,0,0
56,pop,0.768,0.55,9,-7.604,0,0.034,0.0269,0.578,0.089,0.966,126.013,231480,4,277,113.1,0.25,0.6,0,0,0
57,Hip-Hop,0.828,0.637,1,-9.75,0,0.232,0.223,0,0.0983,0.552,105.155,204867,4,662,104.64,-0.193215,0.584804,0,0,0
25,oldies,0.706,0.503,7,-8.536,1,0.0619,0.685,0.000073,0.58,0.533,121.78,141177,4,208,89.75,0.018296,0.152005,0,0,0
47,rock,0.69,0.841,9,-13.357,1,0.0384,0.163,0.000003,0.0441,0.707,142.782,255093,4,270,53.88,0.254722,0.525238,0,0,0
45,funk,0.688,0.785,8,-11.28,1,0.604,0.209,0.000156,0.305,0.943,187.027,146800,4,273,97.2,0.077083,0.416667,0,0,0
38,classic_rock,0.591,0.514,9,-10.183,1,0.0256,0.263,0.000008,0.0797,0.664,108.975,228000,4,?,?,?,?,0,0,0
34,pop,0.515,0.348,7,-11.172,0,0.0252,0.68,0.00943,0.19,0.152,106.37,206093,3,122,100.24,0.034211,0.209649,0,0,0
0,pop,0.675,0.946,11,-6.404,1,0.046,0.002,0.382,0.304,0.527,128.012,243013,4,283,89.75,-0.257692,0.596923,0,0,0
1,country,0.691,0.13,0,-16.944,1,0.0357,0.37,0.019,0.113,0.425,104.046,134093,4,130,101.26,0.227273,0.7,0,0,0
11,pop,0.536,0.823,1,-10.696,1,0.0687,0.111,0.000432,0.0543,0.918,200.128,289740,4,120,99.23,0.124306,0.454861,0,0,0
21,oldies,0.564,0.74,6,-6.716,1,0.066,0.225,0,0.0755,0.701,129.012,155053,4,227,105.66,0.247016,0.58107,0,0,0
50,classic_rock,0.656,0.756,11,-6.516,0,0.0399,0.00785,0.000035,0.0927,0.552,118.56,478107,4,472,89.75,-0.048832,0.503875,0,0,0
72,pop,0.746,0.79,11,-4.7,0,0.0257,0.0485,0.0261,0.0534,0.903,107.231,220867,4,294,97.2,0.271581,0.41047,0,0,0
20,rock,0.605,0.321,8,-14.102,1,0.0362,0.552,0.000013,0.34,0.592,135.461,194733,4,?,?,?,?,0,0,0
29,oldies,0.44,0.634,9,-9.327,1,0.0284,0.14,0.000039,0.147,0.84,147.826,188293,4,293,98.21,0.187963,0.434259,0,0,0
48,electronic,0.893,0.853,10,-9.171,0,0.0745,0.0164,0.000002,0.0512,0.706,124.608,320307,4,583,107.69,0.15625,0.5,0,0,0
33,oldies,0.786,0.641,5,-16.072,1,0.0722,0.703,0.000003,0.152,0.945,139.472,131667,4,223,105.66,-0.0125,0.548125,0,0,0
42,soul,0.682,0.688,5,-12.853,0,0.105,0.56,0,0.395,0.719,108.828,174933,4,312,103.63,0.055595,0.211177,0,0,0
61,rnb,0.701,0.885,2,-6.81,1,0.0614,0.132,0.000197,0.0657,0.732,121.54,253733,4,850,108.7,-0.280143,0.577357,0,0,0
0,oldies,0.584,0.441,10,-7.598,1,0.0267,0.882,0.000001,0.132,0.673,99.698,156800,4,141,90.77,?,?,0,0,0
36,classic_rock,0.553,0.284,0,-15.602,1,0.0317,0.45,0.000003,0.114,0.368,136.112,224600,4,196,97.2,-0.05,0.544444,0,0,0
31,rnb,0.741,0.371,5,-14.133,0,0.0417,0.188,0.000434,0.395,0.444,97.978,249861,4,?,?,?,?,0,0,0
68,soul,0.488,0.754,5,-7.95,0,0.0381,0.00154,0.000024,0.678,0.665,88.369,197160,4,202,99.23,0.392857,0.479221,0,0,0
0,pop,0.417,0.196,5,-15.858,1,0.0323,0.721,0.933,0.1,0.315,152.854,224967,3,147,86.71,0.367857,0.633333,0,0,0
43,rnb,0.769,0.534,8,-6.096,0,0.0468,0.522,0,0.057,0.896,81.729,304360,4,391,97.2,-0.044646,0.490185,0,0,0
20,oldies,0.544,0.728,6,-6.07,1,0.0382,0.586,0,0.0287,0.803,122.241,134773,4,187,99.23,0.48,0.555,0,0,0
40,pop,0.622,0.76,0,-6.14,1,0.0366,0.0117,0.0038,0.0526,0.765,149.29,209773,4,237,107.69,0.285294,0.685294,0,0,0
70,folk,0.576,0.486,4,-9.364,1,0.0406,0.0606,0.000143,0.093,0.348,141.951,217987,4,330,107.69,-0.134419,0.328889,0,0,1
1,soul,0.108,0.408,6,-7.978,0,0.031,0.78,0.00018,0.305,0.146,73.103,234919,3,?,?,?,?,0,0,0
19,rock,0.729,0.351,0,-15.778,1,0.0294,0.0399,0,0.12,0.694,113.981,228154,4,245,97.2,0.061503,0.208673,0,0,0
19,pop,0.761,0.49,9,-7.462,0,0.0473,0.437,0.00154,0.111,0.297,130.024,341600,4,343,99.23,0.110185,0.665741,0,0,0
37,rock,0.544,0.441,2,-11.321,1,0.028,0.201,0.65,0.0995,0.0738,101.732,359067,4,207,108.7,-0.071456,0.38295,0,0,0
38,rnb,0.7,0.41,9,-10.644,0,0.0301,0.648,0.000015,0.111,0.33,142.118,253190,4,267,88.74,0.014286,0.37316,0,0,0
71,rnb,0.761,0.639,5,-7.577,0,0.0539,0.0359,0,0.0945,0.933,164.088,219120,4,?,?,?,?,0,0,0
