@RELATION training_data_numerical_prediction

@ATTRIBUTE popularity REAL
@ATTRIBUTE genre {Disco,Hip-Hop,RNB,blues,classic_rock,country,electronic,folk,funk,indie,instrumental,jazz,latin,oldies,pop,punk,rap,reggae,rnb,rock,soul}
@ATTRIBUTE danceability REAL
@ATTRIBUTE energy REAL
@ATTRIBUTE key {0,1,2,3,4,5,6,7,8,9,10,11}
@ATTRIBUTE loudness REAL
@ATTRIBUTE mode {0,1}
@ATTRIBUTE speechiness REAL
@ATTRIBUTE acousticness REAL
@ATTRIBUTE instrumentalness REAL
@ATTRIBUTE liveness REAL
@ATTRIBUTE valence REAL
@ATTRIBUTE tempo REAL
@ATTRIBUTE duration_ms REAL
@ATTRIBUTE time_signature {1,3,4,5}
@ATTRIBUTE word_count REAL
@ATTRIBUTE reading_ease REAL
@ATTRIBUTE polarity REAL
@ATTRIBUTE subjectivity REAL
@ATTRIBUTE winner_score REAL

@DATA
46,classic_rock,0.618,0.483,2,-14.733,1,0.0346,0.3,0.00056,0.158,0.705,168.574,335840,4,300,94.15,0.138683575,0.365301932,0.2
32,rock,0.685,0.784,8,-8.9,1,0.0307,0.491,0,0.0567,0.716,118.265,224667,4,280,98.21,0.254779412,0.59174253,0
41,pop,0.636,0.856,6,-4.086,1,0.031,0.135,0.000111,0.13,0.805,124.914,231800,4,245,98.21,0.059307359,0.580952381,0.2
39,pop,0.707,0.557,4,-12.834,1,0.0327,0.191,0.00384,0.0756,0.781,113.196,226453,4,270,100.24,0.066666667,0.217948718,0
46,rnb,0.521,0.878,9,-8.597,1,0.0542,0.286,6.80E-06,0.136,0.847,159.625,317875,4,279,99.23,0.169507084,0.489458874,0
47,pop,0.755,0.727,7,-12.041,1,0.0488,0.0295,0.00702,0.0226,0.928,130.511,228840,4,328,87.72,0.090909091,0.836363636,0
39,pop,0.442,0.679,5,-8.783,1,0.0412,0.329,0.00122,0.0793,0.673,180.381,254073,4,296,98.21,0.092680776,0.529100529,0
65,rock,0.539,0.448,2,-11.766,1,0.0325,0.000211,0.405,0.149,0.132,110.149,295520,4,170,100.24,0.284848485,0.4,0
61,rock,0.566,0.767,1,-9.42,1,0.0358,0.0189,0.00967,0.0765,0.674,100.881,277480,4,187,100.24,0,0.766666667,0.2
49,pop,0.749,0.791,9,-5.939,1,0.0371,0.0803,2.68E-05,0.0378,0.663,128.822,284907,4,236,66.4,0.214814815,0.309876543,0
48,funk,0.927,0.832,10,-7.665,0,0.0604,0.0139,2.60E-06,0.0394,0.96,115.384,307773,4,225,98.21,0.038677249,0.530529101,0
61,classic_rock,0.216,0.648,4,-12.92,0,0.0819,0.39,0.00327,0.28,0.335,173.24,308800,4,315,95.17,0.083547009,0.707051282,0
48,pop,0.55,0.62,10,-5.349,1,0.0262,0.377,0.0007,0.157,0.271,131.182,274667,4,281,97.2,0.29455267,0.395003608,0
73,pop,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.871,118.814,291293,4,336,73.85,0.136296296,0.501481481,0
47,rock,0.255,0.822,3,-3.547,1,0.0389,0.296,0,0.106,0.417,171.46,308872,4,193,90.77,0.194191919,0.607222222,0
49,rnb,0.655,0.477,1,-9.616,0,0.0421,0.029,0.000221,0.0518,0.649,92.097,238013,4,?,?,?,?,0
47,pop,0.48,0.866,5,-7.142,0,0.0446,0.00887,0,0.097,0.42,150.43,167160,4,212,91.78,0.23515873,0.580147392,0
57,pop,0.683,0.637,0,-10.256,1,0.032,0.0103,0,0.245,0.94,115.577,217093,4,320,78.25,0.027833333,0.624666667,0
37,pop,0.579,0.724,10,-10.574,1,0.0285,0.354,1.73E-06,0.1,0.374,103.384,293107,4,298,103.63,-0.131617647,0.494852941,0
53,pop,0.637,0.786,4,-10.192,1,0.0324,0.035,2.57E-06,0.049,0.797,122.872,247293,4,293,97.2,0.197222222,0.446111111,0
56,pop,0.661,0.911,4,-6.571,1,0.0417,0.0557,5.68E-06,0.349,0.92,117.147,333507,4,283,108.7,0.055555556,0.211111111,0
51,rnb,0.797,0.656,1,-11.601,1,0.0404,0.00721,0,0.0377,0.943,99.828,237240,4,783,105.66,-0.208968894,0.643150282,0
60,reggae,0.644,0.165,11,-22.591,1,0.162,0.884,0.000197,0.0603,0.786,67.865,291560,4,263,89.75,0.506051587,0.749603175,1
50,rock,0.551,0.971,9,-3.793,1,0.0335,0.0475,0,0.0922,0.819,118.662,316707,4,648,79.26,-0.311223724,0.606156156,0
43,pop,0.543,0.384,8,-15.018,1,0.0307,0.242,1.16E-06,0.266,0.404,128.768,259507,4,200,81.29,0.194135802,0.577160494,0
41,pop,0.546,0.563,7,-8.778,1,0.0283,0.279,0,0.102,0.368,58.996,229240,4,?,?,?,?,0
0,rock,0.719,0.431,2,-9.773,1,0.0562,0.126,0.89,0.0864,0.911,127.898,275970,4,237,89.75,0.050106838,0.280982906,0
52,rock,0.632,0.67,4,-8.877,1,0.027,0.548,2.38E-06,0.0521,0.339,97.098,338560,4,294,96.18,-0.05,0.630769231,0
34,rock,0.538,0.497,2,-12.068,1,0.0357,0.0747,1.64E-06,0.0713,0.878,168.065,187200,4,257,105.66,-0.123648649,0.679054054,0
37,pop,0.54,0.568,2,-10.804,0,0.0269,0.59,0,0.152,0.446,102.904,224360,4,217,82.31,0.263636364,0.431818182,0
38,rock,0.425,0.641,0,-6.672,1,0.0384,0.177,3.94E-05,0.065,0.181,145.745,235787,4,353,86.71,0.276078089,0.509440559,0
26,pop,0.706,0.836,10,-6.93,1,0.0419,0.178,0,0.276,0.863,99.9,299760,4,?,?,?,?,0
44,rock,0.611,0.853,2,-4.983,1,0.034,0.0219,0,0.671,0.384,135.558,243280,4,293,88.74,0.163095238,0.478231293,0
43,pop,0.541,0.545,10,-7.339,0,0.0256,0.276,1.62E-06,0.132,0.333,78.317,262800,4,253,93.14,-0.078764922,0.470362718,0
38,pop,0.783,0.747,11,-10.681,0,0.0478,0.405,0,0.0568,0.821,120.551,222933,4,396,91.78,0.47875817,0.593137255,0
50,rock,0.346,0.828,10,-6.512,0,0.0388,0.00263,2.97E-05,0.893,0.251,131.297,368120,4,321,97.2,0.372368421,0.590789474,0
73,rock,0.497,0.849,9,-5.352,1,0.0612,0.00985,0,0.106,0.72,169.937,261532,4,359,90.77,0.195495495,0.59009009,0
51,pop,0.599,0.531,4,-9.762,1,0.0284,0.189,2.32E-05,0.111,0.532,124.513,228933,4,294,99.23,0.216239316,0.543589744,0
35,pop,0.655,0.903,9,-7.453,0,0.0337,0.157,0.000714,0.0342,0.944,134.916,273373,4,355,94.15,0.091304348,0.562681159,0
39,pop,0.724,0.907,11,-4.78,0,0.0632,0.0187,4.97E-06,0.0824,0.962,139.016,244827,4,192,97.2,0.14793034,0.373924149,0
39,pop,0.599,0.618,9,-10.795,0,0.0322,0.223,0.00017,0.326,0.733,174.244,256800,4,255,91.78,0.11,0.53,0
40,classic_rock,0.431,0.522,11,-8.625,1,0.0295,0.436,1.91E-05,0.109,0.24,199.786,237693,4,197,88.74,0.175194805,0.494285714,0
22,classic_rock,0.69,0.66,1,-4.547,0,0.0414,0.254,0,0.0652,0.466,128.023,207653,4,284,99.56,0.105729167,0.534895833,0
61,classic_rock,0.767,0.854,4,-6.947,1,0.0426,0.465,2.03E-06,0.485,0.963,149.206,234653,4,342,106.67,0.273809524,0.504365079,0
49,pop,0.233,0.313,5,-11.371,1,0.0334,0.606,2.71E-05,0.111,0.115,70.626,353360,4,285,108.7,-0.007777778,0.521111111,0
47,pop,0.394,0.274,5,-14.314,1,0.031,0.168,8.55E-06,0.105,0.162,116.801,275333,3,306,100.24,0.196572872,0.592460317,0
58,pop,0.689,0.333,3,-13.288,1,0.0262,0.163,3.36E-05,0.0853,0.289,101.988,336667,4,410,91.78,0.324238095,0.548714286,0
69,pop,0.887,0.48,11,-11.994,1,0.117,0.0094,3.58E-05,0.0662,0.617,95.846,193200,4,287,90.77,0.156635802,0.455401235,0
30,pop,0.683,0.879,1,-9.487,0,0.0459,0.0955,0.0828,0.448,0.697,97.062,306120,4,478,96.18,0.089236111,0.189930556,0
32,pop,0.582,0.397,6,-13.099,1,0.033,0.655,0,0.0399,0.268,143.798,221867,4,?,?,?,?,0
31,latin,0.577,0.295,2,-15.448,1,0.044,0.575,7.22E-05,0.0591,0.595,77.938,235760,4,?,?,?,?,0
25,pop,0.71,0.788,7,-9.783,1,0.0376,0.218,5.87E-05,0.357,0.837,125.008,208267,4,?,?,?,?,0
73,rock,0.449,0.901,6,-7.711,1,0.0526,0.141,0.0675,0.128,0.666,125.148,356400,4,245,108.7,0.272176435,0.563217338,0
33,pop,0.769,0.811,0,-5.609,1,0.0303,0.16,0,0.166,0.906,110.749,247000,4,?,?,?,?,0
8,pop,0.743,0.471,10,-10.762,1,0.0282,0.00653,0.5,0.122,0.194,109.699,260277,4,251,92.8,-0.05625,0.39375,0
44,pop,0.766,0.734,0,-11.217,1,0.056,0.00665,0.0238,0.209,0.741,118.221,275533,4,229,79.26,0.093528694,0.540598291,0
52,rock,0.665,0.686,0,-5.849,1,0.0268,0.0518,0.000176,0.174,0.269,96.848,185694,3,126,92.8,0.457272727,0.73,0
45,rock,0.501,0.784,0,-5.254,1,0.0699,0.0028,0.536,0.12,0.619,75.5,314608,4,241,74.86,-0.092321429,0.263214286,0
58,rock,0.801,0.723,10,-4.985,0,0.0689,0.0713,0.154,0.0675,0.886,109.03,180518,4,228,91.78,0.001678322,0.588461538,0
47,rock,0.68,0.967,4,-2.771,1,0.0664,0.0661,1.75E-06,0.0808,0.895,115.748,219813,4,232,90.77,0.160275689,0.511671224,0
32,pop,0.714,0.282,9,-11.304,1,0.0363,0.205,4.69E-05,0.0923,0.556,79.952,257067,4,159,100.24,0.2575,0.37,0
24,pop,0.902,0.653,2,-7.261,0,0.0443,0.0343,0.00269,0.0846,0.966,119.776,258093,4,432,105.66,0.083690476,0.64047619,0
1,rock,0.639,0.562,9,-10.876,1,0.0357,0.00754,0.179,0.133,0.755,118.183,245940,4,263,95.17,-0.061038961,0.718253968,0
37,soul,0.88,0.588,9,-12.532,0,0.0395,0.0668,9.16E-06,0.0515,0.853,111.985,253600,4,332,106.67,0.115877178,0.4625444,0
57,pop,0.649,0.712,3,-9.878,1,0.0342,0.0313,1.18E-05,0.291,0.776,121.041,209960,4,225,97.2,-0.038888889,0.49375,0
47,rnb,0.757,0.496,11,-8.031,0,0.0467,0.00219,9.27E-05,0.0395,0.855,107.963,221400,4,545,107.69,-0.088696312,0.503787348,0
0,pop,0.649,0.637,3,-12.558,1,0.0353,0.0348,0.814,0.121,0.854,130.527,198911,4,342,88.74,0.228125,0.591666667,0
67,pop,0.803,0.813,8,-4.889,1,0.0362,0.443,9.88E-06,0.111,0.279,100.339,319493,4,536,98.21,0.232015306,0.475977891,0.2
58,pop,0.744,0.815,3,-4.013,1,0.0446,0.194,0.000263,0.303,0.337,131.39,280760,4,346,91.78,-0.434351852,0.688518519,0
32,soul,0.901,0.576,5,-10.314,0,0.0566,0.41,9.72E-05,0.0447,0.961,124.995,268667,4,350,97.2,0.01202381,0.324087302,0
48,rnb,0.606,0.879,5,-11.421,0,0.0391,0.114,1.79E-05,0.381,0.79,97.955,310293,4,387,105.66,0.07,0.630833333,0
32,pop,0.644,0.657,11,-11.167,0,0.0307,0.0609,7.55E-05,0.0498,0.944,109.785,295427,4,190,104.64,0.102380952,0.35952381,0
37,pop,0.956,0.821,2,-6.624,1,0.107,0.476,0,0.3,0.923,118.544,256493,4,586,98.21,0.038303245,0.477106168,0
35,pop,0.799,0.335,8,-14.812,1,0.0768,0.0549,0.0159,0.31,0.968,114.779,295893,4,372,85.69,0.522222222,0.511111111,0
49,pop,0.533,0.889,7,-4.566,1,0.0362,0.00366,0.0593,0.338,0.581,124.768,237653,4,236,89.75,0.346022727,0.659090909,0
1,pop,0.843,0.654,0,-10.28,1,0.0502,0.0403,0.837,0.164,0.879,117.993,258458,4,?,?,?,?,0
38,pop,0.761,0.48,7,-14.141,1,0.0298,0.537,0.000151,0.0535,0.68,124.163,277973,4,319,87.72,0.410582011,0.553174603,0
46,pop,0.452,0.306,2,-9.632,1,0.0274,0.235,1.91E-05,0.0989,0.179,144.125,210733,4,168,98.21,0.36875,0.6,0
54,rock,0.57,0.973,1,-2.771,1,0.0763,0.0182,0,0.203,0.552,129.073,223667,4,276,96.18,0.318472906,0.403530378,0
37,rock,0.757,0.727,9,-11.816,1,0.0388,0.00412,0.0628,0.098,0.89,118.609,295227,4,156,101.26,0.322727273,0.628787879,0
44,pop,0.353,0.207,0,-14.718,0,0.0306,0.656,0,0.0874,0.184,144.539,316040,4,199,97.2,0.35297619,0.469642857,0
42,pop,0.548,0.704,8,-13.061,1,0.0402,0.0751,0.00051,0.0463,0.678,169.119,250240,4,219,97.2,0.403125,0.528125,0
49,pop,0.582,0.467,10,-12.597,1,0.0391,0.12,0,0.298,0.883,165.21,270693,4,282,86.71,0.1575,0.51125,0
41,pop,0.707,0.924,2,-11.844,1,0.0518,0.0417,0.000157,0.134,0.896,115.091,204973,4,273,82.31,0.203287982,0.302834467,0
60,pop,0.727,0.939,8,-11.855,1,0.0369,0.135,4.35E-05,0.151,0.926,113.33,212827,4,362,90.77,-0.158796296,0.404166667,0
47,rock,0.69,0.841,9,-13.357,1,0.0384,0.163,2.78E-06,0.0441,0.707,142.782,255093,4,270,53.88,0.254722222,0.525238095,0
52,funk,0.557,0.607,5,-9.316,0,0.0551,0.0376,0,0.0635,0.452,81.648,249867,4,316,98.21,0.028636364,0.518333333,0
36,pop,0.818,0.612,1,-14.401,1,0.0999,0.0464,0.0136,0.0716,0.904,112.819,311293,4,394,90.77,0.129090909,0.608939394,0
28,pop,0.556,0.735,0,-6.454,1,0.0285,0.132,8.38E-05,0.231,0.609,172.253,269320,4,256,106.67,0.304444444,0.588888889,0
47,classic_rock,0.722,0.518,9,-10.78,1,0.0296,0.593,0.00453,0.0854,0.742,116.289,246667,4,210,99.23,0.27,0.43625,0
45,classic_rock,0.759,0.645,0,-13.352,1,0.0276,0.07,0.0403,0.0986,0.948,117.254,320733,4,286,104.64,0.106851852,0.473148148,0.2
29,rock,0.785,0.831,0,-12.893,1,0.0357,0.28,0.000129,0.219,0.977,116.532,295560,4,156,97.2,0.182142857,0.539285714,0
41,pop,0.617,0.405,7,-10.975,0,0.0227,0.321,4.97E-06,0.102,0.441,85.302,270600,4,172,86.71,0.451960784,0.610784314,0
35,pop,0.58,0.959,2,-5.801,1,0.0416,0.223,1.89E-05,0.386,0.82,119.061,206933,4,327,96.18,0.289784946,0.576164875,0
54,pop,0.677,0.985,1,-4.678,1,0.0549,0.07,3.62E-05,0.351,0.865,118.092,220227,4,290,99.23,0.052020202,0.576767677,0
53,soul,0.852,0.654,10,-6.901,0,0.0573,0.0766,0,0.116,0.797,104.932,210427,4,145,79.26,0.311904762,0.53085901,0
54,soul,0.89,0.537,4,-6.792,1,0.0434,0.181,5.69E-06,0.0652,0.814,109.153,276427,4,235,96.18,0.25,0.531349206,0
35,pop,0.467,0.256,1,-15.507,1,0.0279,0.525,7.74E-06,0.099,0.198,99.304,212693,3,159,91.78,0.259642857,0.76297619,0
78,folk,0.711,0.292,4,-15.523,0,0.037,0.313,0,0.131,0.192,103.951,296800,4,493,97.2,0.147954545,0.582222222,0.2
56,rock,0.498,0.826,8,-9.456,1,0.0462,0.000216,0.00274,0.11,0.624,108.536,179360,4,60,75.88,0.2375,0.475,0
72,reggae,0.857,0.468,1,-8.53,1,0.0476,0.00414,1.32E-05,0.269,0.836,89.119,183113,4,661,99.23,0.109494774,0.291631178,0
43,rock,0.563,0.623,2,-12.327,1,0.0252,0.0494,0.000159,0.184,0.382,99.34,337907,4,306,107.69,0.377272727,0.525757576,0
49,rock,0.204,0.794,2,-7.586,1,0.0618,0.00122,0,0.148,0.205,149.346,295427,4,258,94.15,0.375,0.685,0
55,classic_rock,0.339,0.632,0,-11.465,1,0.0321,0.0779,0,0.128,0.668,180.29,285067,4,290,98.21,0.406896552,0.551724138,0
46,pop,0.464,0.386,2,-12.174,1,0.0292,0.632,0,0.0682,0.26,61.868,277600,4,327,99.23,0.07345679,0.476234568,0
47,pop,0.267,0.571,0,-5.994,1,0.0333,0.422,0,0.122,0.303,155.886,284640,4,271,87.72,0.401641414,0.517222222,0
48,pop,0.698,0.792,11,-10.011,0,0.0496,0.268,5.17E-05,0.199,0.791,119.082,276667,4,166,96.18,0.106122449,0.638265306,0
48,rock,0.425,0.968,4,-3.464,1,0.0756,0.0241,0.00037,0.378,0.562,93.703,322227,4,223,90.77,0.273352312,0.512180814,0
61,rock,0.3,0.865,2,-8.518,0,0.105,0.0481,0.000211,0.124,0.271,118.668,269627,4,295,96.18,0.16754386,0.44122807,0
13,soul,0.752,0.444,9,-8.387,1,0.0313,0.622,0.0966,0.141,0.152,104.991,247120,4,300,96.18,0.650793651,0.483333333,0.2
4,rock,0.592,0.359,11,-13.059,0,0.0327,0.204,0.86,0.133,0.177,74.982,242171,4,182,98.21,0.113650794,0.35031746,0
62,pop,0.7,0.802,5,-6.786,0,0.0545,0.0535,1.67E-06,0.709,0.898,133.607,320680,4,365,89.75,0.251449343,0.43968254,0
32,rnb,0.802,0.802,2,-6.709,1,0.0513,0.0608,0.000252,0.0727,0.907,116.316,241493,4,294,90.77,0.197474747,0.593939394,0
52,rock,0.495,0.609,7,-9.902,1,0.0339,0.42,0,0.187,0.324,135.671,257440,4,329,98.21,0.317006803,0.281292517,0
65,pop,0.526,0.358,4,-7.239,0,0.0243,0.525,0,0.0942,0.383,78.988,238027,3,108,91.78,0.038095238,0.526190476,0
40,pop,0.622,0.76,0,-6.14,1,0.0366,0.0117,0.0038,0.0526,0.765,149.29,209773,4,237,107.69,0.285294118,0.685294118,0
54,pop,0.51,0.458,10,-7.566,1,0.0289,0.551,0,0.0853,0.173,123.694,293853,4,272,96.18,0.439,0.721,1
36,rnb,0.688,0.799,11,-7.434,0,0.0381,0.00784,0,0.0647,0.587,101.904,270333,4,457,86.71,0.16,0.784583333,0
49,rnb,0.762,0.625,9,-10.481,1,0.0562,0.0655,0,0.252,0.694,110.163,291560,4,477,89.75,0.137120181,0.584342404,0
46,rnb,0.717,0.696,9,-11.94,1,0.0373,0.0115,6.11E-05,0.0494,0.905,146.658,358333,4,570,96.18,0.27849026,0.693100649,0
45,rnb,0.696,0.561,11,-12.533,0,0.05,0.0335,2.78E-06,0.0741,0.908,77.506,289533,4,274,83.66,0.137230159,0.515079365,0
45,rock,0.343,0.801,2,-3.961,1,0.0436,0.072,0,0.096,0.254,145.546,346387,4,313,105.66,0.179551768,0.551319444,0
40,rock,0.251,0.91,2,-5.655,1,0.0719,0.0248,2.64E-06,0.23,0.315,97.746,358760,4,439,102.61,0.323571429,0.671071429,0
45,rock,0.536,0.958,7,-4.282,1,0.0368,0.0092,0,0.346,0.76,131.275,280107,4,343,98.21,0.016853054,0.585383598,0
40,pop,0.671,0.86,3,-5.192,1,0.0264,0.0775,2.15E-06,0.159,0.563,116.465,270507,4,234,98.21,0.317261905,0.483928571,0
44,pop,0.499,0.417,9,-13.982,1,0.0286,0.397,0,0.0622,0.506,132.195,284360,4,?,?,?,?,0
54,pop,0.654,0.566,11,-10.313,1,0.0268,0.244,0,0.123,0.516,108.293,239827,4,350,105.66,0.089942529,0.368103448,0
9,pop,0.364,0.279,4,-11.445,1,0.034,0.786,0,0.0624,0.138,67.678,236981,4,?,?,?,?,0
35,rock,0.407,0.569,9,-7.452,1,0.0338,0.43,0,0.144,0.173,172.986,241333,4,366,105.66,0.445337995,0.654545455,0
44,rock,0.595,0.865,9,-4.355,0,0.0304,0.347,0.296,0.155,0.755,139.932,208000,4,148,83.32,0.321568627,0.594117647,0
51,pop,0.482,0.613,7,-7.462,1,0.0295,0.46,0.000856,0.129,0.228,144.46,213000,4,175,107.69,0.05,0.503333333,0
42,rock,0.544,0.928,11,-5.447,1,0.0488,0.00014,7.32E-06,0.976,0.342,121.054,326653,4,474,98.21,0.169055944,0.430288462,0
19,pop,0.789,0.667,4,-11.867,0,0.0888,0.0032,0.00957,0.068,0.936,108.285,307200,4,376,108.7,0.263865546,0.575630252,0
46,classic_rock,0.624,0.424,8,-12.874,1,0.0293,0.365,9.44E-05,0.0837,0.385,116.561,318200,4,314,98.21,0.154320988,0.383641975,0.2
35,Disco,0.614,0.866,4,-10.922,0,0.036,0.00812,0.00984,0.051,0.857,116.054,218960,4,242,96.18,-0.034285714,0.612857143,0
25,pop,0.518,0.952,10,-5.81,0,0.059,0.0517,0.00261,0.134,0.878,192.6,353440,4,380,91.11,0.115793651,0.508015873,0
32,pop,0.714,0.77,7,-8.918,1,0.0864,0.00617,0.394,0.0793,0.847,108.976,228067,4,290,96.18,0.352287582,0.522222222,0
35,classic_rock,0.617,0.931,2,-4.814,1,0.0469,0.26,0,0.12,0.564,118.966,279027,4,411,79.26,0.026315789,0.488377193,0
47,rock,0.63,0.674,2,-11.697,1,0.0834,0.656,4.93E-05,0.0577,0.552,177.841,297867,4,?,?,?,?,0
21,pop,0.67,0.887,3,-8.787,0,0.0332,0.152,2.32E-06,0.137,0.909,119.594,252467,4,356,105.66,0.161111111,0.511111111,0
55,pop,0.747,0.586,9,-10.119,0,0.0299,0.0708,8.00E-05,0.0427,0.901,164.718,201867,4,157,88.74,0.463541667,0.48125,0
56,pop,0.791,0.694,2,-6.02,1,0.0413,0.195,1.40E-05,0.031,0.962,108.799,215347,4,178,90.77,-0.269444444,0.797222222,0.2
40,pop,0.463,0.469,5,-9.651,1,0.0274,0.498,1.89E-06,0.149,0.439,164.391,249133,4,231,98.21,-0.025605413,0.456517094,0
50,rock,0.723,0.541,0,-14.021,1,0.0303,0.028,0.00339,0.133,0.611,131.675,322933,4,344,93.14,-0.17191358,0.493415638,0
59,rock,0.457,0.263,6,-14.334,1,0.0309,0.714,0.000206,0.151,0.341,120.352,356293,4,296,95.17,0.07718254,0.522295708,0
70,rock,0.445,0.955,8,-8.027,1,0.0856,0.0326,0.284,0.317,0.342,123.343,273600,4,314,95.17,?,?,0
69,rock,0.274,0.949,11,-8.642,1,0.0896,0.0214,0.00778,0.218,0.479,100.346,406307,4,568,88.74,?,?,0
45,pop,0.711,0.975,6,-7.903,0,0.0394,0.0309,0.000132,0.181,0.64,115.19,252333,4,313,106.67,0.193939394,0.271212121,0
44,blues,0.536,0.571,0,-6.879,1,0.0278,0.355,0,0.0595,0.393,126.909,280933,4,216,98.21,0.368287037,0.449382716,0
31,pop,0.718,0.786,7,-6.493,1,0.0794,0.00385,0.00153,0.0388,0.691,109.191,264173,4,311,80.28,0.522121212,0.695757576,0
35,rnb,0.797,0.785,6,-7.523,1,0.0723,0.0712,0,0.0691,0.87,105.072,294720,4,517,95.17,0.45474177,0.579558878,0
54,rock,0.476,0.331,5,-14.884,1,0.0305,0.31,2.82E-06,0.172,0.238,130.574,283133,4,233,99.23,0.102777778,0.419444444,0
45,rock,0.7,0.569,10,-13.991,1,0.0298,0.00545,0.208,0.147,0.914,118.829,257827,4,229,107.69,0.138666667,0.506,0
69,pop,0.624,0.842,5,-5.285,1,0.0376,0.264,2.11E-05,0.181,0.272,111.037,342680,4,456,95.17,-0.141358025,0.389506173,0
52,pop,0.667,0.93,7,-4.585,1,0.0608,0.0108,0,0.176,0.898,115.57,239093,4,404,96.18,0.386478697,0.417706767,0
45,pop,0.692,0.875,2,-4.528,1,0.0345,0.289,3.27E-05,0.0675,0.906,131.877,229600,4,435,88.74,0.4725,0.413333333,0
27,pop,0.433,0.798,1,-3.603,0,0.0805,0.0315,0.00196,0.048,0.557,168.247,212348,4,89,107.69,-0.013888889,0.218055556,0
64,pop,0.853,0.981,8,-3.947,1,0.0751,0.247,0.468,0.306,0.588,118.193,257760,4,506,91.78,0.380958683,0.437652875,0
42,pop,0.518,0.417,8,-13.268,1,0.0325,0.58,0,0.0722,0.31,97.63,330267,4,350,100.24,0.044051627,0.523999252,0.2
40,pop,0.802,0.75,6,-5.899,0,0.0576,0.00219,0.57,0.0664,0.392,98.046,240920,4,349,92.12,0.372267976,0.606335128,0
44,pop,0.758,0.827,4,-6.151,0,0.0774,0.00328,0.000165,0.0951,0.508,97.515,248533,4,435,107.69,0.013333333,0.558333333,0
39,pop,0.836,0.876,6,-5.294,0,0.0906,0.00714,0.00251,0.124,0.847,100.313,249467,4,160,99.23,0.19254902,0.491764706,0
17,pop,0.708,0.533,9,-8.874,1,0.0347,0.107,1.33E-05,0.079,0.881,151.047,255171,4,205,99.23,0.116025641,0.495512821,0
33,pop,0.596,0.546,2,-6.251,1,0.0267,0.633,0.00381,0.0707,0.257,131.123,234280,4,319,95.17,-0.036808237,0.647361647,0
47,pop,0.708,0.627,1,-11.155,1,0.0614,0.0113,3.13E-05,0.338,0.773,107.248,342360,4,501,89.75,0.308462532,0.465762274,0
43,pop,0.598,0.282,11,-17.227,1,0.0256,0.282,0,0.105,0.315,134.706,263933,4,211,108.7,0.413897035,0.771293581,0
44,pop,0.764,0.551,6,-11.98,1,0.0451,0.12,0.000656,0.28,0.756,90.775,256560,4,229,91.78,-0.24173287,0.670775455,0
54,pop,0.789,0.687,1,-7.441,1,0.0634,0.00637,2.77E-06,0.0571,0.869,111.493,250747,4,336,117.16,0.276108374,0.447372742,0
33,pop,0.721,0.765,6,-13.036,1,0.0345,0.0344,2.83E-06,0.322,0.956,119.948,241840,4,279,104.64,0.256015625,0.79,0
50,pop,0.879,0.679,7,-8.59,0,0.0421,0.149,0.00871,0.0787,0.72,122.38,230853,4,352,94.15,-0.1575,0.735833333,0
61,pop,0.769,0.826,7,-8.252,1,0.0624,0.267,0.0177,0.0638,0.752,95.862,250032,4,462,107.69,0.273315603,0.481471631,0
50,pop,0.589,0.808,7,-6.578,1,0.0354,0.334,0.0512,0.0514,0.727,155.599,204093,4,247,87.72,0.085626102,0.63659612,0
60,rock,0.534,0.635,6,-5.562,1,0.0312,0.156,1.70E-05,0.378,0.295,140.203,260160,4,272,98.21,0.152863803,0.73048618,0
16,funk,0.513,0.539,1,-10.225,1,0.0617,0.0229,0.0593,0.0729,0.695,134.889,372901,4,403,100.24,0.156928536,0.422142857,0
37,rock,0.648,0.897,4,-3.428,1,0.0288,0.39,0,0.11,0.837,109.399,191200,4,?,?,?,?,0
67,pop,0.395,0.252,0,-13.589,1,0.0301,0.8,0,0.101,0.125,177.679,264333,4,191,99.23,0.081428571,0.468095238,0
30,pop,0.572,0.914,8,-8.436,1,0.0311,0.0717,0.00776,0.319,0.838,108.991,254467,4,175,89.75,0.382307692,0.676923077,0
42,pop,0.655,0.83,6,-12.111,1,0.0515,0.0873,4.74E-05,0.268,0.941,118.031,196440,4,208,104.64,0.164795918,0.223469388,0
0,rock,0.585,0.424,4,-14.726,0,0.0274,0.217,0.913,0.0314,0.445,90.994,311998,4,326,99.23,0.057142857,0.513809524,0
64,pop,0.539,0.583,1,-4.935,0,0.0275,0.108,0,0.111,0.331,86.063,328093,4,329,97.2,0.31625,0.55,0
59,pop,0.634,0.838,2,-5.363,1,0.0413,0.0531,8.34E-06,0.0522,0.535,95.011,237320,4,353,105.66,0.00625,0.416666667,0
5,pop,0.731,0.874,7,-7.219,1,0.035,0.22,0,0.138,0.902,115.19,257680,4,539,94.15,0.278848283,0.53175526,0
41,rock,0.248,0.324,9,-10.878,1,0.03,0.274,0.00946,0.113,0.116,135.786,238040,4,175,102.61,0.406060606,0.5,0
58,rock,0.43,0.753,1,-5.982,0,0.0326,0.00083,1.74E-05,0.104,0.378,90.382,231133,4,286,99.56,0.186111111,0.403888889,0
46,soul,0.678,0.47,6,-13.017,0,0.0594,0.0305,0.000283,0.0635,0.69,93.144,362600,4,354,90.77,0.2067718,0.523185941,0
